,episode,reward,average reward
0,964,0.0,0.014000000208616257
0,965,0.0,0.013000000193715095
0,966,0.0,0.012000000178813934
0,967,0.0,0.012000000178813934
0,968,0.0,0.012000000178813934
0,969,0.0,0.012000000178813934
0,970,0.0,0.012000000178813934
0,971,0.0,0.011000000163912773
0,972,0.0,0.011000000163912773
0,973,0.0,0.011000000163912773
0,974,0.0,0.011000000163912773
0,975,0.0,0.011000000163912773
0,976,0.0,0.011000000163912773
0,977,0.0,0.010000000149011612
0,978,0.0,0.010000000149011612
0,979,0.0,0.009000000134110451
0,980,0.0,0.009000000134110451
0,981,0.0,0.009000000134110451
0,982,0.0,0.009000000134110451
0,983,0.0,0.009000000134110451
0,984,0.0,0.009000000134110451
0,985,0.0,0.009000000134110451
0,986,0.0,0.009000000134110451
0,987,0.0,0.009000000134110451
0,988,0.0,0.009000000134110451
0,989,0.0,0.00800000011920929
0,990,0.0,0.00800000011920929
0,991,0.0,0.00800000011920929
0,992,0.0,0.00800000011920929
0,993,0.0,0.00800000011920929
0,994,0.0,0.00800000011920929
0,995,0.0,0.00800000011920929
0,996,0.0,0.00800000011920929
0,997,0.0,0.007000000104308128
0,998,0.0,0.007000000104308128
0,999,0.0,0.007000000104308128
0,1000,0.0,0.007000000104308128
0,1001,0.0,0.006000000089406967
0,1002,0.0,0.006000000089406967
0,1003,0.0,0.005000000074505806
0,1004,0.0,0.005000000074505806
0,1005,0.0,0.005000000074505806
0,1006,0.0,0.005000000074505806
0,1007,0.0,0.004000000059604645
0,1008,0.0,0.0030000000447034836
0,1009,0.0,0.0030000000447034836
0,1010,0.0,0.0030000000447034836
0,1011,0.0,0.0030000000447034836
0,1012,0.0,0.0030000000447034836
0,1013,0.0,0.0030000000447034836
0,1014,0.0,0.0030000000447034836
0,1015,0.0,0.0020000000298023225
0,1016,0.0,0.0010000000149011613
0,1017,0.0,0.0010000000149011613
0,1018,0.0,0.0
0,1019,0.0,0.0
0,1020,0.0,0.0
0,1021,0.0,0.0
0,1022,0.0,0.0
0,1023,0.0,0.0
0,1024,0.10000000149011612,0.0010000000149011613
0,1025,0.0,0.0010000000149011613
0,1026,0.0,0.0010000000149011613
0,1027,0.0,0.0010000000149011613
0,1028,0.10000000149011612,0.0020000000298023225
0,1029,0.0,0.0020000000298023225
0,1030,0.0,0.0020000000298023225
0,1031,0.10000000149011612,0.0030000000447034836
0,1032,0.0,0.0030000000447034836
0,1033,0.10000000149011612,0.004000000059604645
0,1034,0.0,0.004000000059604645
0,1035,0.0,0.004000000059604645
0,1036,0.0,0.004000000059604645
0,1037,0.0,0.004000000059604645
0,1038,0.0,0.004000000059604645
0,1039,0.0,0.004000000059604645
0,1040,0.0,0.004000000059604645
0,1041,0.0,0.004000000059604645
0,1042,0.09000000171363354,0.00490000007674098
0,1043,0.0,0.00490000007674098
0,1044,0.0,0.00490000007674098
0,1045,0.10000000149011612,0.005900000091642142
0,1046,0.0,0.005900000091642142
0,1047,0.0,0.005900000091642142
0,1048,0.0,0.005900000091642142
0,1049,0.0,0.005900000091642142
0,1050,0.0,0.005900000091642142
0,1051,0.0,0.005900000091642142
0,1052,0.0,0.005900000091642142
0,1053,0.0,0.005900000091642142
0,1054,0.0,0.005900000091642142
0,1055,0.0,0.005900000091642142
0,1056,0.10000000149011612,0.006900000106543303
0,1057,0.0,0.006900000106543303
0,1058,0.0,0.006900000106543303
0,1059,0.10000000149011612,0.007900000121444463
0,1060,0.0,0.007900000121444463
0,1061,0.0,0.007900000121444463
0,1062,0.0,0.007900000121444463
0,1063,0.10000000149011612,0.008900000136345626
0,1064,0.0,0.008900000136345626
0,1065,0.0,0.008900000136345626
0,1066,0.0,0.008900000136345626
0,1067,0.0,0.008900000136345626
0,1068,0.0,0.008900000136345626
0,1069,0.0,0.008900000136345626
0,1070,0.0,0.008900000136345626
0,1071,0.0,0.008900000136345626
0,1072,0.0,0.008900000136345626
0,1073,0.0,0.008900000136345626
0,1074,0.0,0.008900000136345626
0,1075,0.0,0.008900000136345626
0,1076,0.0,0.008900000136345626
0,1077,0.0,0.008900000136345626
0,1078,0.0,0.008900000136345626
0,1079,0.0,0.008900000136345626
0,1080,0.0,0.008900000136345626
0,1081,0.0,0.008900000136345626
0,1082,0.0,0.008900000136345626
0,1083,0.0,0.008900000136345626
0,1084,0.0,0.008900000136345626
0,1085,0.0,0.008900000136345626
0,1086,0.0,0.008900000136345626
0,1087,0.0,0.008900000136345626
0,1088,0.0,0.008900000136345626
0,1089,0.0,0.008900000136345626
0,1090,0.0,0.008900000136345626
0,1091,0.0,0.008900000136345626
0,1092,0.0,0.008900000136345626
0,1093,0.10000000149011612,0.009900000151246787
0,1094,0.10000000149011612,0.010900000166147948
0,1095,0.0,0.010900000166147948
0,1096,0.0,0.010900000166147948
0,1097,0.0,0.010900000166147948
0,1098,0.0,0.010900000166147948
0,1099,0.0,0.010900000166147948
0,1100,0.0,0.010900000166147948
0,1101,0.0,0.010900000166147948
0,1102,0.0,0.010900000166147948
0,1103,0.0,0.010900000166147948
0,1104,0.0,0.010900000166147948
0,1105,0.0,0.010900000166147948
0,1106,0.0,0.010900000166147948
0,1107,0.0,0.010900000166147948
0,1108,0.0,0.010900000166147948
0,1109,0.0,0.010900000166147948
0,1110,0.10000000149011612,0.011900000181049109
0,1111,0.0,0.011900000181049109
0,1112,0.0,0.011900000181049109
0,1113,0.0,0.011900000181049109
0,1114,0.0,0.011900000181049109
0,1115,0.0,0.011900000181049109
0,1116,0.0,0.011900000181049109
0,1117,0.0,0.011900000181049109
0,1118,0.0,0.011900000181049109
0,1119,0.0,0.011900000181049109
0,1120,0.0,0.011900000181049109
0,1121,0.0,0.011900000181049109
0,1122,0.0,0.011900000181049109
0,1123,0.0,0.011900000181049109
0,1124,0.0,0.010900000166147948
0,1125,0.10000000149011612,0.011900000181049109
0,1126,0.0,0.011900000181049109
0,1127,0.0,0.011900000181049109
0,1128,0.0,0.010900000166147948
0,1129,0.0,0.010900000166147948
0,1130,0.0,0.010900000166147948
0,1131,0.0,0.009900000151246787
0,1132,0.0,0.009900000151246787
0,1133,0.0,0.008900000136345626
0,1134,0.0,0.008900000136345626
0,1135,0.0,0.008900000136345626
0,1136,0.0,0.008900000136345626
0,1137,0.0,0.008900000136345626
0,1138,0.0,0.008900000136345626
0,1139,0.0,0.008900000136345626
0,1140,0.0,0.008900000136345626
0,1141,0.0,0.008900000136345626
0,1142,0.0,0.00800000011920929
0,1143,0.0,0.00800000011920929
0,1144,0.0,0.00800000011920929
0,1145,0.0,0.007000000104308128
0,1146,0.0,0.007000000104308128
0,1147,0.09000000171363354,0.007900000121444463
0,1148,0.0,0.007900000121444463
0,1149,0.0,0.007900000121444463
0,1150,0.0,0.007900000121444463
0,1151,0.0,0.007900000121444463
0,1152,0.0,0.007900000121444463
0,1153,0.0,0.007900000121444463
0,1154,0.0,0.007900000121444463
0,1155,0.0,0.007900000121444463
0,1156,0.0,0.006900000106543303
0,1157,0.0,0.006900000106543303
0,1158,0.0,0.006900000106543303
0,1159,0.0,0.005900000091642142
0,1160,0.0,0.005900000091642142
0,1161,0.0,0.005900000091642142
0,1162,0.0,0.005900000091642142
0,1163,0.0,0.00490000007674098
0,1164,0.0,0.00490000007674098
0,1165,0.0,0.00490000007674098
0,1166,0.0,0.00490000007674098
0,1167,0.09000000171363354,0.005800000093877315
0,1168,0.0,0.005800000093877315
0,1169,0.0,0.005800000093877315
0,1170,0.0,0.005800000093877315
0,1171,0.0,0.005800000093877315
0,1172,0.0,0.005800000093877315
0,1173,0.0,0.005800000093877315
0,1174,0.0,0.005800000093877315
0,1175,0.0,0.005800000093877315
0,1176,0.0,0.005800000093877315
0,1177,0.0,0.005800000093877315
0,1178,0.0,0.005800000093877315
0,1179,0.0,0.005800000093877315
0,1180,0.09000000171363354,0.006700000111013651
0,1181,0.0,0.006700000111013651
0,1182,0.0,0.006700000111013651
0,1183,0.0,0.006700000111013651
0,1184,0.0,0.006700000111013651
0,1185,0.0,0.006700000111013651
0,1186,0.0,0.006700000111013651
0,1187,0.0,0.006700000111013651
0,1188,0.0,0.006700000111013651
0,1189,0.0,0.006700000111013651
0,1190,0.0,0.006700000111013651
0,1191,0.0,0.006700000111013651
0,1192,0.0,0.006700000111013651
0,1193,0.0,0.00570000009611249
0,1194,0.0,0.004700000081211329
0,1195,0.0,0.004700000081211329
0,1196,0.0,0.004700000081211329
0,1197,0.0,0.004700000081211329
0,1198,0.0,0.004700000081211329
0,1199,0.0,0.004700000081211329
0,1200,0.0,0.004700000081211329
0,1201,0.0,0.004700000081211329
0,1202,0.0,0.004700000081211329
0,1203,0.0,0.004700000081211329
0,1204,0.0,0.004700000081211329
0,1205,0.0,0.004700000081211329
0,1206,0.0,0.004700000081211329
0,1207,0.0,0.004700000081211329
0,1208,0.0,0.004700000081211329
0,1209,0.0,0.004700000081211329
0,1210,0.0,0.003700000066310167
0,1211,0.0,0.003700000066310167
0,1212,0.0,0.003700000066310167
0,1213,0.0,0.003700000066310167
0,1214,0.0,0.003700000066310167
0,1215,0.0,0.003700000066310167
0,1216,0.0,0.003700000066310167
0,1217,0.0,0.003700000066310167
0,1218,0.0,0.003700000066310167
0,1219,0.0,0.003700000066310167
0,1220,0.0,0.003700000066310167
0,1221,0.0,0.003700000066310167
0,1222,0.0,0.003700000066310167
0,1223,0.0,0.003700000066310167
0,1224,0.0,0.003700000066310167
0,1225,0.0,0.002700000051409006
0,1226,0.0,0.002700000051409006
0,1227,0.0,0.002700000051409006
0,1228,0.0,0.002700000051409006
0,1229,0.0,0.002700000051409006
0,1230,0.0,0.002700000051409006
0,1231,0.0,0.002700000051409006
0,1232,0.0,0.002700000051409006
0,1233,0.0,0.002700000051409006
0,1234,0.0,0.002700000051409006
0,1235,0.0,0.002700000051409006
0,1236,0.0,0.002700000051409006
0,1237,0.0,0.002700000051409006
0,1238,0.0,0.002700000051409006
0,1239,0.0,0.002700000051409006
0,1240,0.0,0.002700000051409006
0,1241,0.0,0.002700000051409006
0,1242,0.0,0.002700000051409006
0,1243,0.0,0.002700000051409006
0,1244,0.0,0.002700000051409006
0,1245,0.0,0.002700000051409006
0,1246,0.0,0.002700000051409006
0,1247,0.0,0.0018000000342726708
0,1248,0.0,0.0018000000342726708
0,1249,0.0,0.0018000000342726708
0,1250,0.0,0.0018000000342726708
0,1251,0.0,0.0018000000342726708
0,1252,0.0,0.0018000000342726708
0,1253,0.0,0.0018000000342726708
0,1254,0.0,0.0018000000342726708
0,1255,0.0,0.0018000000342726708
0,1256,0.0,0.0018000000342726708
0,1257,0.0,0.0018000000342726708
0,1258,0.0,0.0018000000342726708
0,1259,0.0,0.0018000000342726708
0,1260,0.0,0.0018000000342726708
0,1261,0.0,0.0018000000342726708
0,1262,0.0,0.0018000000342726708
0,1263,0.0,0.0018000000342726708
0,1264,0.0,0.0018000000342726708
0,1265,0.0,0.0018000000342726708
0,1266,0.0,0.0018000000342726708
0,1267,0.0,0.0009000000171363354
0,1268,0.0,0.0009000000171363354
0,1269,0.0,0.0009000000171363354
0,1270,0.0,0.0009000000171363354
0,1271,0.0,0.0009000000171363354
0,1272,0.0,0.0009000000171363354
0,1273,0.0,0.0009000000171363354
0,1274,0.0,0.0009000000171363354
0,1275,0.0,0.0009000000171363354
0,1276,0.0,0.0009000000171363354
0,1277,0.0,0.0009000000171363354
0,1278,0.0,0.0009000000171363354
0,1279,0.0,0.0009000000171363354
0,1280,0.0,0.0
0,1281,0.0,0.0
0,1282,0.0,0.0
0,1283,0.0,0.0
0,1284,0.0,0.0
0,1285,0.09000000171363354,0.0009000000171363354
0,1286,0.0,0.0009000000171363354
0,1287,0.0,0.0009000000171363354
0,1288,0.0,0.0009000000171363354
0,1289,0.0,0.0009000000171363354
0,1290,0.10000000149011612,0.0019000000320374966
0,1291,0.09000000171363354,0.002800000049173832
0,1292,0.0,0.002800000049173832
0,1293,0.0,0.002800000049173832
0,1294,0.0,0.002800000049173832
0,1295,0.0,0.002800000049173832
0,1296,0.0,0.002800000049173832
0,1297,0.0,0.002800000049173832
0,1298,0.0,0.002800000049173832
0,1299,0.0,0.002800000049173832
0,1300,0.0,0.002800000049173832
0,1301,0.0,0.002800000049173832
0,1302,0.0,0.002800000049173832
0,1303,0.0,0.002800000049173832
0,1304,0.0,0.002800000049173832
0,1305,0.0,0.002800000049173832
0,1306,0.0,0.002800000049173832
0,1307,0.0,0.002800000049173832
0,1308,0.0,0.002800000049173832
0,1309,0.0,0.002800000049173832
0,1310,0.0,0.002800000049173832
0,1311,0.0,0.002800000049173832
0,1312,0.0,0.002800000049173832
0,1313,0.0,0.002800000049173832
0,1314,0.0,0.002800000049173832
0,1315,0.0,0.002800000049173832
0,1316,0.0,0.002800000049173832
0,1317,0.0,0.002800000049173832
0,1318,0.0,0.002800000049173832
0,1319,0.0,0.002800000049173832
0,1320,0.0,0.002800000049173832
0,1321,0.0,0.002800000049173832
0,1322,0.09000000171363354,0.003700000066310167
0,1323,0.0,0.003700000066310167
0,1324,0.0,0.003700000066310167
0,1325,0.0,0.003700000066310167
0,1326,0.0,0.003700000066310167
0,1327,0.0,0.003700000066310167
0,1328,0.0,0.003700000066310167
0,1329,0.0,0.003700000066310167
0,1330,0.0,0.003700000066310167
0,1331,0.0,0.003700000066310167
0,1332,0.0,0.003700000066310167
0,1333,0.0,0.003700000066310167
0,1334,0.0,0.003700000066310167
0,1335,0.0,0.003700000066310167
0,1336,0.0,0.003700000066310167
0,1337,0.0,0.003700000066310167
0,1338,0.0,0.003700000066310167
0,1339,0.0,0.003700000066310167
0,1340,0.0,0.003700000066310167
0,1341,0.0,0.003700000066310167
0,1342,0.0,0.003700000066310167
0,1343,0.0,0.003700000066310167
0,1344,0.0,0.003700000066310167
0,1345,0.0,0.003700000066310167
0,1346,0.0,0.003700000066310167
0,1347,0.0,0.003700000066310167
0,1348,0.0,0.003700000066310167
0,1349,0.0,0.003700000066310167
0,1350,0.09000000171363354,0.004600000083446503
0,1351,0.09000000171363354,0.005500000100582838
0,1352,0.0,0.005500000100582838
0,1353,0.09000000171363354,0.006400000117719173
0,1354,0.0,0.006400000117719173
0,1355,0.0,0.006400000117719173
0,1356,0.0,0.006400000117719173
0,1357,0.10000000149011612,0.007400000132620334
0,1358,0.10000000149011612,0.008400000147521496
0,1359,0.10000000149011612,0.009400000162422657
0,1360,0.0,0.009400000162422657
0,1361,0.0,0.009400000162422657
0,1362,0.0,0.009400000162422657
0,1363,0.0,0.009400000162422657
0,1364,0.10000000149011612,0.010400000177323818
0,1365,0.10000000149011612,0.01140000019222498
0,1366,0.09000000171363354,0.012300000209361315
0,1367,0.0,0.012300000209361315
0,1368,0.0,0.012300000209361315
0,1369,0.0,0.012300000209361315
0,1370,0.10000000149011612,0.013300000224262476
0,1371,0.10000000149011612,0.014300000239163637
0,1372,0.0,0.014300000239163637
0,1373,0.0,0.014300000239163637
0,1374,0.10000000149011612,0.015300000254064798
0,1375,0.0,0.015300000254064798
0,1376,0.09000000171363354,0.016200000271201134
0,1377,0.10000000149011612,0.017200000286102295
0,1378,0.10000000149011612,0.018200000301003456
0,1379,0.0,0.018200000301003456
0,1380,0.10000000149011612,0.019200000315904617
0,1381,0.0,0.019200000315904617
0,1382,0.0,0.019200000315904617
0,1383,0.09000000171363354,0.020100000333040952
0,1384,0.09000000171363354,0.021000000350177288
0,1385,0.10000000149011612,0.021100000347942113
0,1386,0.0,0.021100000347942113
0,1387,0.0,0.021100000347942113
0,1388,0.0,0.021100000347942113
0,1389,0.10000000149011612,0.022100000362843274
0,1390,0.10000000149011612,0.022100000362843274
0,1391,0.10000000149011612,0.0222000003606081
0,1392,0.0,0.0222000003606081
0,1393,0.10000000149011612,0.02320000037550926
0,1394,0.10000000149011612,0.024200000390410422
0,1395,0.0,0.024200000390410422
0,1396,0.10000000149011612,0.025200000405311583
0,1397,0.0,0.025200000405311583
0,1398,0.10000000149011612,0.026200000420212744
0,1399,0.10000000149011612,0.027200000435113905
0,1400,0.10000000149011612,0.02820000045001507
0,1401,0.0,0.02820000045001507
0,1402,0.0,0.02820000045001507
0,1403,0.0,0.02820000045001507
0,1404,0.10000000149011612,0.02920000046491623
0,1405,0.0,0.02920000046491623
0,1406,0.0,0.02920000046491623
0,1407,0.10000000149011612,0.030200000479817392
0,1408,0.0,0.030200000479817392
0,1409,0.10000000149011612,0.031200000494718553
0,1410,0.0,0.031200000494718553
0,1411,0.0,0.031200000494718553
0,1412,0.0,0.031200000494718553
0,1413,0.10000000149011612,0.032200000509619714
0,1414,0.10000000149011612,0.03320000052452087
0,1415,0.0,0.03320000052452087
0,1416,0.0,0.03320000052452087
0,1417,0.0,0.03320000052452087
0,1418,0.10000000149011612,0.034200000539422036
0,1419,0.0,0.034200000539422036
0,1420,0.10000000149011612,0.035200000554323194
0,1421,0.0,0.035200000554323194
0,1422,0.09000000171363354,0.035200000554323194
0,1423,0.10000000149011612,0.03620000056922436
0,1424,0.0,0.03620000056922436
0,1425,0.0,0.03620000056922436
0,1426,0.20000000298023224,0.03820000059902668
0,1427,0.20000000298023224,0.040200000628829
0,1428,0.20000000298023224,0.042200000658631324
0,1429,0.0,0.042200000658631324
0,1430,0.0,0.042200000658631324
0,1431,0.20000000298023224,0.04420000068843365
0,1432,0.0,0.04420000068843365
0,1433,0.10000000149011612,0.04520000070333481
0,1434,0.0,0.04520000070333481
0,1435,0.20000000298023224,0.04720000073313713
0,1436,0.20000000298023224,0.049200000762939455
0,1437,0.20000000298023224,0.05120000079274178
0,1438,0.20000000298023224,0.0532000008225441
0,1439,0.0,0.0532000008225441
0,1440,0.09000000171363354,0.05410000083968043
0,1441,0.10000000149011612,0.055100000854581596
0,1442,0.09000000171363354,0.05600000087171793
0,1443,0.10000000149011612,0.05700000088661909
0,1444,0.0,0.05700000088661909
0,1445,0.09000000171363354,0.057900000903755425
0,1446,0.10000000149011612,0.05890000091865659
0,1447,0.10000000149011612,0.05990000093355775
0,1448,0.10000000149011612,0.06090000094845891
0,1449,0.0,0.06090000094845891
0,1450,0.20000000298023224,0.062000000961124895
0,1451,0.0,0.06110000094398856
0,1452,0.10000000149011612,0.06210000095888972
0,1453,0.0,0.06120000094175339
0,1454,0.10000000149011612,0.062200000956654546
0,1455,0.0,0.062200000956654546
0,1456,0.20000000298023224,0.06420000098645687
0,1457,0.10000000149011612,0.06420000098645687
0,1458,0.0,0.0632000009715557
0,1459,0.20000000298023224,0.06420000098645687
0,1460,0.0,0.06420000098645687
0,1461,0.09000000171363354,0.0651000010035932
0,1462,0.20000000298023224,0.06710000103339553
0,1463,0.10000000149011612,0.0681000010482967
0,1464,0.20000000298023224,0.06910000106319786
0,1465,0.10000000149011612,0.06910000106319786
0,1466,0.10000000149011612,0.06920000106096268
0,1467,0.20000000298023224,0.071200001090765
0,1468,0.0,0.071200001090765
0,1469,0.0,0.071200001090765
0,1470,0.10000000149011612,0.071200001090765
0,1471,0.10000000149011612,0.071200001090765
0,1472,0.20000000298023224,0.07320000112056732
0,1473,0.10000000149011612,0.07420000113546849
0,1474,0.10000000149011612,0.07420000113546849
0,1475,0.20000000298023224,0.0762000011652708
0,1476,0.10000000149011612,0.07630000116303563
0,1477,0.10000000149011612,0.07630000116303563
0,1478,0.20000000298023224,0.0773000011779368
0,1479,0.0,0.0773000011779368
0,1480,0.10000000149011612,0.0773000011779368
0,1481,0.20000000298023224,0.07930000120773911
0,1482,0.10000000149011612,0.08030000122264028
0,1483,0.20000000298023224,0.08140000123530626
0,1484,0.10000000149011612,0.08150000123307109
0,1485,0.0,0.08050000121816993
0,1486,0.10000000149011612,0.08150000123307109
0,1487,0.20000000298023224,0.08350000126287341
0,1488,0.10000000149011612,0.08450000127777457
0,1489,0.0,0.08350000126287341
0,1490,0.0,0.08250000124797224
0,1491,0.20000000298023224,0.08350000126287341
0,1492,0.10000000149011612,0.08450000127777457
0,1493,0.10000000149011612,0.08450000127777457
0,1494,0.09000000171363354,0.08440000128000974
0,1495,0.10000000149011612,0.0854000012949109
0,1496,0.30000000447034836,0.08740000132471323
0,1497,0.20000000298023224,0.08940000135451555
0,1498,0.09000000171363354,0.08930000135675073
0,1499,0.20000000298023224,0.0903000013716519
0,1500,0.20000000298023224,0.09130000138655305
0,1501,0.0,0.09130000138655305
0,1502,0.20000000298023224,0.09330000141635537
0,1503,0.10000000149011612,0.09430000143125654
0,1504,0.20000000298023224,0.09530000144615769
0,1505,0.0,0.09530000144615769
0,1506,0.10000000149011612,0.09630000146105885
0,1507,0.0,0.09530000144615769
0,1508,0.09000000171363354,0.09620000146329404
0,1509,0.0,0.09520000144839287
0,1510,0.0,0.09520000144839287
0,1511,0.10000000149011612,0.09620000146329404
0,1512,0.10000000149011612,0.09720000147819519
0,1513,0.10000000149011612,0.09720000147819519
0,1514,0.0,0.09620000146329404
0,1515,0.20000000298023224,0.09820000149309635
0,1516,0.10000000149011612,0.09920000150799752
0,1517,0.10000000149011612,0.10020000152289868
0,1518,0.10000000149011612,0.10020000152289868
0,1519,0.10000000149011612,0.10120000153779983
0,1520,0.0,0.10020000152289868
0,1521,0.0,0.10020000152289868
0,1522,0.20000000298023224,0.10130000153556466
0,1523,0.10000000149011612,0.10130000153556466
0,1524,0.20000000298023224,0.10330000156536698
0,1525,0.0,0.10330000156536698
0,1526,0.20000000298023224,0.10330000156536698
0,1527,0.20000000298023224,0.10330000156536698
0,1528,0.0,0.10130000153556466
0,1529,0.10000000149011612,0.10230000155046583
0,1530,0.10000000149011612,0.10330000156536698
0,1531,0.0,0.10130000153556466
0,1532,0.0,0.10130000153556466
0,1533,0.10000000149011612,0.10130000153556466
0,1534,0.20000000298023224,0.10330000156536698
0,1535,0.0,0.10130000153556466
0,1536,0.20000000298023224,0.10130000153556466
0,1537,0.0,0.09930000150576233
0,1538,0.20000000298023224,0.09930000150576233
0,1539,0.10000000149011612,0.1003000015206635
0,1540,0.0,0.09940000150352717
0,1541,0.10000000149011612,0.09940000150352717
0,1542,0.20000000298023224,0.10050000151619315
0,1543,0.10000000149011612,0.10050000151619315
0,1544,0.20000000298023224,0.10250000154599548
0,1545,0.20000000298023224,0.10360000155866146
0,1546,0.10000000149011612,0.10360000155866146
0,1547,0.20000000298023224,0.10460000157356263
0,1548,0.20000000298023224,0.10560000158846378
0,1549,0.0,0.10560000158846378
0,1550,0.10000000149011612,0.10460000157356263
0,1551,0.10000000149011612,0.10560000158846378
0,1552,0.10000000149011612,0.10560000158846378
0,1553,0.0,0.10560000158846378
0,1554,0.20000000298023224,0.10660000160336494
0,1555,0.20000000298023224,0.10860000163316727
0,1556,0.0,0.10660000160336494
0,1557,0.0,0.10560000158846378
0,1558,0.0,0.10560000158846378
0,1559,0.30000000447034836,0.10660000160336494
0,1560,0.20000000298023224,0.10860000163316727
0,1561,0.0,0.10770000161603094
0,1562,0.20000000298023224,0.10770000161603094
0,1563,0.0,0.10670000160112977
0,1564,0.20000000298023224,0.10670000160112977
0,1565,0.10000000149011612,0.10670000160112977
0,1566,0.20000000298023224,0.10770000161603094
0,1567,0.20000000298023224,0.10770000161603094
0,1568,0.10000000149011612,0.10870000163093209
0,1569,0.0,0.10870000163093209
0,1570,0.0,0.10770000161603094
0,1571,0.0,0.10670000160112977
0,1572,0.10000000149011612,0.10570000158622861
0,1573,0.0,0.10470000157132744
0,1574,0.10000000149011612,0.10470000157132744
0,1575,0.10000000149011612,0.10370000155642628
0,1576,0.0,0.10270000154152513
0,1577,0.10000000149011612,0.10270000154152513
0,1578,0.0,0.1007000015117228
0,1579,0.20000000298023224,0.10270000154152513
0,1580,0.0,0.10170000152662396
0,1581,0.0,0.09970000149682164
0,1582,0.20000000298023224,0.1007000015117228
0,1583,0.20000000298023224,0.1007000015117228
0,1584,0.0,0.09970000149682164
0,1585,0.0,0.09970000149682164
0,1586,0.0,0.09870000148192049
0,1587,0.0,0.09670000145211816
0,1588,0.20000000298023224,0.09770000146701932
0,1589,0.10000000149011612,0.09870000148192049
0,1590,0.20000000298023224,0.1007000015117228
0,1591,0.10000000149011612,0.09970000149682164
0,1592,0.0,0.09870000148192049
0,1593,0.0,0.09770000146701932
0,1594,0.0,0.09680000144988299
0,1595,0.10000000149011612,0.09680000144988299
0,1596,0.0,0.0938000014051795
0,1597,0.0,0.09180000137537718
0,1598,0.20000000298023224,0.09290000138804316
0,1599,0.0,0.09090000135824085
0,1600,0.10000000149011612,0.08990000134333968
0,1601,0.10000000149011612,0.09090000135824085
0,1602,0.0,0.08890000132843852
0,1603,0.10000000149011612,0.08890000132843852
0,1604,0.10000000149011612,0.08790000131353735
0,1605,0.0,0.08790000131353735
0,1606,0.10000000149011612,0.08790000131353735
0,1607,0.0,0.08790000131353735
0,1608,0.10000000149011612,0.08800000131130219
0,1609,0.10000000149011612,0.08900000132620335
0,1610,0.10000000149011612,0.0900000013411045
0,1611,0.0,0.08900000132620335
0,1612,0.10000000149011612,0.08900000132620335
0,1613,0.10000000149011612,0.08900000132620335
0,1614,0.10000000149011612,0.0900000013411045
0,1615,0.0,0.08800000131130219
0,1616,0.0,0.08700000129640102
0,1617,0.10000000149011612,0.08700000129640102
0,1618,0.0,0.08600000128149986
0,1619,0.10000000149011612,0.08600000128149986
0,1620,0.0,0.08600000128149986
0,1621,0.10000000149011612,0.08700000129640102
0,1622,0.10000000149011612,0.08600000128149986
0,1623,0.0,0.08500000126659871
0,1624,0.0,0.08300000123679638
0,1625,0.10000000149011612,0.08400000125169754
0,1626,0.0,0.08200000122189521
0,1627,0.0,0.0800000011920929
0,1628,0.0,0.0800000011920929
0,1629,0.0,0.07900000117719173
0,1630,0.0,0.07800000116229057
0,1631,0.0,0.07800000116229057
0,1632,0.0,0.07800000116229057
0,1633,0.0,0.07700000114738942
0,1634,0.0,0.07500000111758709
0,1635,0.10000000149011612,0.07600000113248825
0,1636,0.0,0.07400000110268593
0,1637,0.0,0.07400000110268593
0,1638,0.10000000149011612,0.07300000108778476
0,1639,0.0,0.07200000107288361
0,1640,0.10000000149011612,0.07300000108778476
0,1641,0.10000000149011612,0.07300000108778476
0,1642,0.10000000149011612,0.07200000107288361
0,1643,0.10000000149011612,0.07200000107288361
0,1644,0.0,0.07000000104308128
0,1645,0.10000000149011612,0.06900000102818012
0,1646,0.20000000298023224,0.07000000104308128
0,1647,0.10000000149011612,0.06900000102818012
0,1648,0.10000000149011612,0.06800000101327897
0,1649,0.09000000171363354,0.0689000010304153
0,1650,0.0,0.06790000101551413
0,1651,0.10000000149011612,0.06790000101551413
0,1652,0.20000000298023224,0.0689000010304153
0,1653,0.10000000149011612,0.06990000104531646
0,1654,0.10000000149011612,0.0689000010304153
0,1655,0.10000000149011612,0.06790000101551413
0,1656,0.10000000149011612,0.0689000010304153
0,1657,0.10000000149011612,0.06990000104531646
0,1658,0.0,0.06990000104531646
0,1659,0.10000000149011612,0.06790000101551413
0,1660,0.10000000149011612,0.06690000100061297
0,1661,0.10000000149011612,0.06790000101551413
0,1662,0.10000000149011612,0.06690000100061297
0,1663,0.10000000149011612,0.06790000101551413
0,1664,0.10000000149011612,0.06690000100061297
0,1665,0.20000000298023224,0.06790000101551413
0,1666,0.20000000298023224,0.06790000101551413
0,1667,0.10000000149011612,0.06690000100061297
0,1668,0.10000000149011612,0.06690000100061297
0,1669,0.10000000149011612,0.06790000101551413
0,1670,0.20000000298023224,0.06990000104531646
0,1671,0.20000000298023224,0.07190000107511878
0,1672,0.10000000149011612,0.07190000107511878
0,1673,0.10000000149011612,0.07290000109001994
0,1674,0.20000000298023224,0.0739000011049211
0,1675,0.20000000298023224,0.07490000111982226
0,1676,0.10000000149011612,0.07590000113472342
0,1677,0.10000000149011612,0.07590000113472342
0,1678,0.10000000149011612,0.07690000114962459
0,1679,0.10000000149011612,0.07590000113472342
